,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
20786,2020-05-17,3,9248.486651475694,8708.601537543404,1668.3594032118056,41.71517559899224,19667.163676215278
20787,2020-05-17,4,9230.906179470487,8478.31937608507,1626.7429478624133,41.41814353942871,19377.38779188368
20788,2020-05-17,5,9339.282759331598,8356.05168185764,1610.964587673611,41.429444516499835,19347.729778645833
20789,2020-05-17,6,9389.892073567707,8317.163324110243,1620.3503468153212,41.9880483924018,19369.394852430556
20790,2020-05-17,7,9305.286369357638,8104.065650499132,1580.9534601508246,43.470973909166126,19033.776669921877
20791,2020-05-17,8,9221.068056640624,7901.88188422309,1597.5585788302951,47.11766596476237,18767.62611219618
20792,2020-05-17,9,9167.552641059028,7810.358038736979,1660.3328766547309,49.68125533633762,18687.924677463106
20793,2020-05-17,10,9047.595937985645,7901.3355455805195,1701.4826457403517,54.77637954963785,18705.192821180553
20794,2020-05-17,11,8873.795641276041,8090.7381591796875,1598.0571445041232,59.533214259677464,18622.12411810981
20795,2020-05-17,12,8742.78482421875,8473.114697265624,1443.6845576985677,62.79981966230604,18722.38387424045
20796,2020-05-17,13,8708.437425130209,8906.102456597222,1264.4793001302082,67.63279498206245,18946.652092285156
20797,2020-05-17,14,8947.016098090278,9406.22240342882,1208.4209232584635,69.79121652391221,19631.450609266492
20798,2020-05-17,15,9463.774577907987,9947.348779296875,1271.200813937717,69.8617670694987,20752.185971950952
20799,2020-05-17,16,9978.77082356771,10497.077209201389,1450.1630346679688,70.24493756612142,21996.255914171008
20800,2020-05-17,17,10398.061328125,10973.792958984375,1646.3193159993489,70.32066302829318,23088.494401855467
20801,2020-05-17,18,10804.275628255209,11382.421726345487,1901.617244737413,69.75695061577692,24158.061672829986
20802,2020-05-17,19,11229.978060980902,11567.984541015625,2104.935102403429,66.34874769846598,24969.246584743923
20803,2020-05-17,20,11353.083257378472,11587.664976128472,2218.2982720269097,63.94442654503716,25222.991969401042
20804,2020-05-17,21,11592.106950954862,11729.766533203125,2290.8201087782118,62.97678124745687,25675.67116210938
20805,2020-05-17,22,11307.826195746527,11238.850970052083,2205.879644911024,58.2079882007175,24810.766181640625
20806,2020-05-17,23,10637.301477864583,10592.269742838542,2055.54987765842,52.286313557095,23337.408901909723
20807,2020-05-17,24,9893.692338324652,9911.611851128473,1897.2594203016492,46.83260979546441,21749.39759657118
20808,2020-05-18,1,9563.519354383681,9306.906455078126,1797.4910324435764,43.48829992506239,20711.40583984375
20809,2020-05-18,2,9378.017699070535,8931.646978369294,1720.5147069177228,41.05160684744317,20071.22759874132
20810,2020-05-18,3,9179.391026475694,8739.930354817709,1663.6526076931423,40.32785536448161,19623.302200520833
20811,2020-05-18,4,9101.623075086805,8643.05943576389,1640.4145879448786,40.36091520945231,19425.45843315972
20812,2020-05-18,5,9227.402598741319,8806.640441623264,1660.7298486328125,40.87856148825752,19735.652510850698
20813,2020-05-18,6,9598.166604817709,9213.423277994792,1743.0538045247397,41.06631422466702,20595.710708550345
20814,2020-05-18,7,10018.731436631944,9457.070932074654,1774.72615234375,44.3073906050788,21294.83630045573
20815,2020-05-18,8,10036.287332899306,9715.859207899306,1752.7838853624132,47.74670146942139,21552.677283528647
20816,2020-05-18,9,10076.291234809029,10016.069685329861,1748.339408094618,50.00475363837348,21890.70507297092
20817,2020-05-18,10,9930.54908094618,10233.24837782118,1611.7677225748698,52.58218374464247,21828.133409261005
20818,2020-05-18,11,9882.947734375,10375.222269965278,1646.8225863986545,56.802627080281574,21961.79521674262
20819,2020-05-18,12,9951.823889973959,10567.490843098958,1659.5131602647568,57.78330055660672,22236.61116672092
20820,2020-05-18,13,9800.719467230903,10594.073738064237,1777.6973499891494,60.85368857065836,22233.34431450738
20821,2020-05-18,14,9856.764557291666,10525.055584852431,1902.78259765625,65.26515466478136,22349.86805094401
20822,2020-05-18,15,9642.068411458333,10451.357701822917,1832.2700941297744,66.32495282491048,21992.02120578342
20823,2020-05-18,16,9673.837416449653,10479.178957248263,1845.3749681260852,65.3627271355523,22063.754134928382
20824,2020-05-18,17,10091.501397569444,10460.758046875,1955.5245903862847,66.20874490102132,22573.992772081165
20825,2020-05-18,18,10502.693142361111,10608.159951171874,2155.1625453016495,66.21092107137044,23332.226572808162
20826,2020-05-18,19,11104.617611762153,10878.344907769097,2263.6182869466147,64.9389256286621,24311.519838595923
20827,2020-05-18,20,11407.709215494791,11107.025405815972,2330.41512749566,60.93445725335015,24906.084544270834
20828,2020-05-18,21,11714.395598958334,11391.967493489583,2390.6409844292534,59.14525225745307,25556.150161675345
20829,2020-05-18,22,11401.912180989584,10986.752454427084,2287.0501643880207,53.437961684332954,24729.153542751737
20830,2020-05-18,23,10790.693009982639,10256.038798828125,2109.882740749783,48.750406447516546,23205.365579427085
20831,2020-05-18,24,10310.052681206596,9524.713935546875,1933.9399011230469,44.44443333943685,21813.152031792535
20832,2020-05-19,1,9867.293226996528,8969.53154079861,1838.885533718533,41.990501742892796,20717.70204155816
20833,2020-05-19,2,9546.496483289931,8710.819602864583,1751.932362060547,40.02648642222086,20049.275469292537
20834,2020-05-19,3,9323.84759874132,8483.217138671875,1681.80105984158,39.17753735860189,19528.043387044272
20835,2020-05-19,4,9237.901239149305,8343.982650824653,1639.8739651150174,39.98119302113851,19261.739615885417
20836,2020-05-19,5,9382.216478949653,8450.28939453125,1657.293927001953,41.608491842481826,19531.40955512153
20837,2020-05-19,6,9807.007807074653,8762.058450520834,1719.3226097276477,43.10437148623996,20331.493930664063
20838,2020-05-19,7,10166.73587890625,9021.793401692708,1747.5189480251736,46.26928263346354,20982.317682291665
20839,2020-05-19,8,10324.59927734375,9146.224775390625,1747.7138282606336,46.60998292711046,21265.14780626085
20840,2020-05-19,9,10189.873914930555,9240.248189019097,1694.9621556260852,47.12160277472602,21172.205771213106
20841,2020-05-19,10,9941.94497829861,9116.607565104166,1597.5481180826823,49.14422714657254,20705.244747450088
20842,2020-05-19,11,9716.580635850694,9101.375379774305,1468.3480423990886,50.11818372090658,20336.422196587457
20843,2020-05-19,12,9624.7986328125,9105.532379557291,1379.595221625434,49.5810020743476,20159.50722113715
20844,2020-05-19,13,9422.258531901041,9269.625737847222,1403.9426588270398,49.40041710747613,20145.227263997393
20845,2020-05-19,14,9361.392158203125,9314.406448567708,1399.2831526692707,48.81478656344944,20123.8964976671
20846,2020-05-19,15,9146.697439236112,9285.64048828125,1396.9625712076822,50.770974515279136,19880.071400010853
20847,2020-05-19,16,9284.170608723958,9378.121838650173,1454.816837158203,49.915501844618056,20167.024795735677
20848,2020-05-19,17,9677.153321397569,9695.559653862847,1637.788446858724,51.76708909776476,21062.268404812283
20849,2020-05-19,18,10438.92058485243,10053.710826822917,1899.0656391059028,53.38115719265408,22445.078164333765
20850,2020-05-19,19,11231.321854383681,10494.28431423611,2093.493889702691,52.43134044223361,23871.53145128038
20851,2020-05-19,20,11577.983505859374,10903.796380208334,2228.207832845052,51.21591150071886,24761.204195963543
20852,2020-05-19,21,11783.111788194445,11263.255047743056,2315.2226483832465,51.17396624247233,25412.764166666668
20853,2020-05-19,22,11584.599126519097,10941.785342881945,2222.45704562717,48.78762481265598,24797.63441032773
20854,2020-05-19,23,11070.234225260416,10330.098759765626,2055.7340601942274,45.6914380730523,23501.75927408854
20855,2020-05-19,24,10493.458637152778,9610.319945746527,1889.133649359809,43.154998516506616,22036.06779025608
20856,2020-05-20,1,10062.334943576388,9138.532178819445,1786.1877129448785,41.4795279651218,21028.535361328126
20857,2020-05-20,2,9715.379656032987,8840.386257595486,1703.7410472276476,40.50179570092095,20300.00997829861
20858,2020-05-20,3,9480.369422743055,8575.611127387152,1639.1604013400608,39.782983724806044,19734.92474717882
20859,2020-05-20,4,9386.297391493055,8467.64080078125,1613.1242662217883,40.89987140231662,19507.963021918404
20860,2020-05-20,5,9516.087517361111,8593.373229166667,1631.0689972601997,42.118791338602705,19782.64934299045
20861,2020-05-20,6,9883.294562023513,8972.295353532068,1706.7515089415035,44.101522106299235,20606.445605468747
20862,2020-05-20,7,10248.656981336806,9140.722738715278,1749.700079888238,47.38761071099175,21186.46777126736
20863,2020-05-20,8,10403.183166232639,9136.303671875,1742.5070990668403,48.126694980197485,21330.120457899306
20864,2020-05-20,9,10301.922211371528,9268.336534288195,1660.9347768825955,47.32037718878852,21278.51379828559
20865,2020-05-20,10,9967.378207465277,9113.744701605903,1527.5654130045573,47.460335922241214,20656.14866373698
20866,2020-05-20,11,9617.416893446181,9094.08853624132,1438.0875817871095,47.00618083106147,20196.59900173611
20867,2020-05-20,12,9292.685581597223,9209.272177734376,1383.847579345703,48.106545499165854,19933.911698676216
20868,2020-05-20,13,9040.718956163195,9363.034216579861,1368.5093318684897,48.187085999382866,19820.4497265625
20869,2020-05-20,14,8969.871528862846,9513.906576605903,1355.6945838758681,50.79105784098307,19890.27111164069
20870,2020-05-20,15,9052.469226345485,9698.305321180556,1395.8317308213975,51.10347996181912,20197.709613172745
20871,2020-05-20,16,9335.223267144098,10004.491103515626,1485.3650546603733,53.27086598290337,20878.350327419706
20872,2020-05-20,17,9901.324539930556,10403.97890950521,1665.5018844943577,57.12839704725477,22027.933719618057
20873,2020-05-20,18,10731.532044270833,10827.88482530382,1933.0382326931424,60.05447865804037,23552.509483506943
20874,2020-05-20,19,11423.195202907986,11167.413345269097,2123.9545064290364,59.82168613857693,24774.385086805556
20875,2020-05-20,20,11865.902176649306,11340.05115342882,2283.155703396267,56.44478574117025,25545.55472439236
20876,2020-05-20,21,12156.656340060765,11622.494368489582,2358.9083422851563,55.38467162662082,26193.44462456597
20877,2020-05-20,22,11917.367379557292,11298.847679036458,2263.598116861979,51.39504603491889,25531.209414062498
20878,2020-05-20,23,11352.737350260417,10635.236410590278,2106.207988145616,46.688205540974934,24140.870970052085
20879,2020-05-20,24,10762.675809461805,9878.40420247396,1923.8745349121093,43.33752728356255,22608.2931640625
20880,2020-05-21,1,9944.890922309029,9302.807094184027,1820.2413949924046,40.884820552402076,21108.82515733507
20881,2020-05-21,2,9524.58291015625,8910.95021484375,1729.760264485677,39.42677485148112,20204.721240234376
20882,2020-05-21,3,9253.023208550347,8627.525386284722,1669.9203141276041,39.17695965660943,19589.646818576388
20883,2020-05-21,4,9132.32216796875,8502.36236111111,1638.00957546658,39.668074696858724,19312.362877604166
20884,2020-05-21,5,9247.231455078125,8612.797005208333,1655.740791015625,40.68813686794705,19556.458489583332
20885,2020-05-21,6,9649.55636610243,8915.031990017362,1708.1276383463542,42.90124384138319,20315.613185198476
20886,2020-05-21,7,10086.448384331597,9171.463917100695,1765.6619890679253,46.07714297824436,21069.652069769967
20887,2020-05-21,8,10519.17017795139,9340.20306532118,1764.0538704427083,47.10121651119656,21670.528355034723
20888,2020-05-21,9,10343.691766493055,9411.828161892361,1685.5470332845052,48.186465136210124,21489.253379720052
20889,2020-05-21,10,9901.626440972223,9558.81921766493,1567.0894090440538,47.224050538804796,21074.75920057509
20890,2020-05-21,11,9646.119858940972,9712.90431640625,1471.9355619303385,47.6489496061537,20878.608684624567
20891,2020-05-21,12,9515.416927083334,9975.098823784721,1437.1271822102865,48.76096635182699,20976.40389078776
20892,2020-05-21,13,9492.064592013889,10308.854491102431,1465.1910533311632,52.13996905008952,21318.250059136284
20893,2020-05-21,14,9633.050101996529,10767.542269965277,1499.1035594346788,55.04257955763075,21954.738625759546
20894,2020-05-21,15,9934.39287109375,11333.33441297743,1566.646269124349,60.52379976484511,22894.897382541232
20895,2020-05-21,16,10369.149906684028,11864.936834852431,1709.288963080512,62.85232225206163,24006.22807128906
20896,2020-05-21,17,10929.02502061632,12327.462059461806,1875.4542530653212,65.73499912261963,25197.676402723526
20897,2020-05-21,18,11606.905279947916,12850.376535373263,2115.2779914008247,68.79726453145345,26641.35708984375
20898,2020-05-21,19,12395.38019639757,12833.87337890625,2277.213082139757,67.92479184468587,27574.391950412326
20899,2020-05-21,20,12714.770403645833,12658.775583767361,2365.8915351019964,62.71787229326036,27802.156416015623
20900,2020-05-21,21,12826.673388671876,12659.217036675347,2466.96126437717,60.55807955000136,28013.411183810764
20901,2020-05-21,22,12500.590578342013,12156.435625,2369.9809559461805,55.8143464618259,27082.822838541666
20902,2020-05-21,23,11718.285367838542,11308.813560112847,2196.2618782552086,49.83711843278673,25273.199210069444
20903,2020-05-21,24,10854.981574435764,10361.46562282986,2002.30413547092,44.90342037200928,23263.655926649306
20904,2020-05-22,1,10246.309318576388,9668.637680121528,1900.298729654948,42.210076866149905,21857.45689670139
20905,2020-05-22,2,9779.277862413195,9149.445901692709,1805.5746114095052,40.089616762797036,20774.3889328342
20906,2020-05-22,3,9481.920172526041,8833.887362196181,1734.1091535101996,39.10938133239746,20089.027115342884
20907,2020-05-22,4,9335.182294921875,8698.757579210069,1701.9677647569445,38.77176990509033,19774.680069444446
20908,2020-05-22,5,9431.244653862846,8743.944971788194,1708.5437308756511,39.928313420613605,19923.66258138021
20909,2020-05-22,6,9769.816569010416,9050.589108072916,1779.293296169705,41.580747803582085,20641.28560411538
20910,2020-05-22,7,10379.169465060764,9240.99816297743,1827.664003499349,44.29024211035834,21492.12212782118
20911,2020-05-22,8,10550.356341145833,9467.65874891493,1855.6124069552952,46.529171735975474,21920.156658528645
20912,2020-05-22,9,10315.716762152777,9625.775977647569,1778.298926188151,47.899013129340275,21767.690520290802
20913,2020-05-22,10,9940.216888020834,9705.242658420138,1604.696147732205,47.807858005099824,21297.963645833333
20914,2020-05-22,11,9627.430980902778,9817.989380425348,1486.1427170138888,49.7576910188463,20981.320745713976
20915,2020-05-22,12,9496.04443359375,9990.609269748264,1431.4915787760417,51.381895247565375,20969.52720296224
20916,2020-05-22,13,9351.851461588541,10281.18343641493,1415.6383245171442,55.8828868314955,21104.556160481774
20917,2020-05-22,14,9373.167624081527,10589.737543921983,1418.7447011648298,59.967661971018934,21441.62229329427
20918,2020-05-22,15,9530.71634874132,10788.69640516493,1469.9468897840711,63.294183235168454,21852.653954264322
20919,2020-05-22,16,9798.653236762153,11117.022903645833,1604.1982202148438,67.06573660532634,22586.94005018446
20920,2020-05-22,17,10368.608758680555,11346.018024088542,1777.3243869357639,66.9188043000963,23558.870071614583
20921,2020-05-22,18,10823.929278428819,11663.0591796875,2008.7234567599826,64.40055525885688,24560.112333713107
20922,2020-05-22,19,11687.206593967014,11713.25779079861,2172.4979616970486,63.279163114759655,25636.24189344618
20923,2020-05-22,20,12122.896961805556,11650.266782769097,2290.9167749023436,59.81618761698405,26123.897350260417
20924,2020-05-22,21,12326.680681423612,11874.440826822916,2347.014753689236,59.24187764061822,26607.379423828126
