Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-323043,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,2.72,2.429,,,0.0002,18,160,Rooftop,Fixed,Residential,2021/8/20,2021/8/23,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323048,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,246,Rooftop,Fixed,Residential,2021/8/20,2021/8/23,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323085,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,6.12,5.583,,,0.0076,18,203,Rooftop,Fixed,Residential,2021/8/20,2021/8/23,2021/9/23,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,No,,28948,0,5.185025,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,M8-TL-US[240V],DeltaElectronics,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323089,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,2.72,2.479,,,0.0037,18,271,Rooftop,Fixed,Residential,2021/8/20,2021/8/23,2021/8/25,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.169423,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323111,,,,Interconnected,SDGE,EL CAJON,92021,SAN DIEGO,Solar,15.12,13.643,,,0.0002,18,164,Rooftop,Fixed,Residential,2021/8/22,2021/8/24,2021/8/24,,No,Jpc Development Inc,6198905331,Jamul,CA,91935,776827,No,,,Yes,,No,0,Yes,Yes,Enphase Energy,45600,0,3.342373,2,NEMAGG1S,NEM-Agg,Yes,NEMPV,Q.PEAKDUOL-G6.2420,HanwhaQCELLS,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,36,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323123,,,,Interconnected,SDGE,ENCINITAS,92024,SAN DIEGO,Solar,9.38,8.231,,,0.0007,23,270,Rooftop,Fixed,Residential,2021/8/22,2021/8/27,2021/8/27,,No,Green Realities Llc,8557576937,Escondido,CA,92033,1023640,No,,,No,,No,0,Yes,Yes,Chilicon,,,,2,NEM-ST,None,No,NEMPV,TP672M-335,"SuzhouTalesunSolarTechnologiesCo.,Ltd.",28,,,,,,,,,,,,,,,,,,,,,,,,,,,,CP-720-60/72/96-208/240-MC4[240V],"ChiliconPower,LLC",14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323162,,,,Interconnected,SDGE,San Diego,92130,SAN DIEGO,Solar,12.45,11.332,,,0.0003,18,180,Rooftop,Fixed,Residential,2021/9/3,2021/9/7,2021/9/8,,No,Stellar Solar,7604451627,Carlsbad,CA,92009,749095,No,,,No,,No,0,Yes,Yes,STELLAR SOLAR,49049,0,4.328362,2,NEM-ST,None,No,NEMPV,SPR-A415-G-AC,SunPower,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A415-G-AC[240V],SunPower,30,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323268,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,5.04,4.535,,,0.0002,23,181,Rooftop,Fixed,Residential,2021/8/23,2021/8/24,2021/9/8,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,Yes,PPA,Sunrun Inc,No,,No,0,Yes,Yes,Sunrun Inc,,24875,5.485115,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,16,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323316,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,5.67,5.102,,,0.0002,23,180,Rooftop,Fixed,Residential,2021/8/24,2021/8/25,2021/8/27,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,No,,,No,,No,0,Yes,Yes,Sunrun Inc,21500,0,4.214033,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323365,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,5.355,4.818,,,0.0002,18,180,Rooftop,Fixed,Residential,2021/8/24,2021/8/25,2021/8/27,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,Yes,PPA,Sunrun Inc,No,,No,0,Yes,Yes,Sunrun Inc,,26831,5.568908,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,17,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323378,,,,Interconnected,SDGE,Alpine,91901,SAN DIEGO,Solar,4.56,4.098,,,0.0002,18,180,Rooftop,Fixed,Residential,2021/8/24,2021/8/25,2021/8/30,,No,Wave Electric Energy,6193680149,Lakeside,CA,92040,1059958,No,,,No,,No,0,Yes,No,,10000,0,2.440214,2,NEM-ST,None,No,NEMPV,LG380N1C-A6,LGElectronicsInc.,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323411,,,,Interconnected,SDGE,SAN DIEGO,92102,SAN DIEGO,Solar,7.2,6.549,,,0.0002,9,270,Rooftop,Fixed,Residential,2021/8/24,2021/8/26,2021/8/30,,No,Pacific View Electric,8582546336,San Diego,CA,92101,989650,No,,,No,,No,0,Yes,No,,20768,0,3.171171,2,NEM-ST,None,No,NEMPV,LG360Q1C-A5,LGElectronicsInc.,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,20,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323499,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,6.12,5.669,,,0.0076,18,190,Rooftop,Fixed,Residential,2021/8/25,2021/8/26,2021/8/27,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,No,,15136,0,2.669959,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323571,,,,Interconnected,SDGE,SAN DIEGO,92130,SAN DIEGO,Solar,4.2,3.836,,,0.0003,27,193,Rooftop,Fixed,Residential,2021/8/30,2021/9/1,2021/9/2,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323689,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,5.355,4.818,,,0.0002,18,180,Rooftop,Fixed,Residential,2021/8/26,2021/8/27,2021/8/31,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,Yes,PPA,Sunrun Inc,No,,No,0,Yes,Yes,Sunrun Inc,,26831,5.568908,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,17,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323910,,,,Interconnected,SDGE,SAN DIEGO,92113,SAN DIEGO,Solar,4.42,4.011,,,0.0002,20,135,Rooftop,Fixed,Residential,2021/8/27,2021/8/30,2021/9/21,,No,Family First Solar Electric,6193921964,San Diego,CA,92154,1015473,No,,,No,,No,0,Yes,Yes,Enphase Energy,11800,0,2.941909,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,13,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323936,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,3.06,2.732,,,0.0002,14,241,Rooftop,Fixed,Residential,2021/8/27,2021/8/27,2021/8/27,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323940,,,,Interconnected,SDGE,CARLSBAD,92009,SAN DIEGO,Solar,15.2,13.819,,,0.0003,18,250,Rooftop,Fixed,Residential,2021/8/30,2021/9/7,2021/9/14,,No,California Premier Solar,7604895800,Escondido,CA,92029,970445,No,,,No,,No,0,Yes,Yes,SunPower,59210,0,4.28468,2,NEM-ST,None,No,NEMPV,SPR-A400-G-AC,SunPower,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A400-G-AC[240V],SunPower,38,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-323941,,,,Interconnected,SDGE,El Cajon,92019,SAN DIEGO,Solar,3.3,2.962,,,0.0002,0,0,Rooftop,Single-axis,Residential,2021/8/27,2021/9/2,2021/9/2,,Yes,Self Installer,,,,,,No,,,No,,No,0,No,,,21000,0,7.089804,2,NEM-ST,None,No,NEMPV,SIL-330NL,SilfabSolarInc.,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-E-US[240V],EnphaseEnergyInc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324035,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,8.25,7.411,,,0.0003,13,270,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/8,,No,"Baker Electric, Inc.",7607452001,Escondido,CA,92029,858088,No,,,No,,No,0,Yes,No,,47565,0,6.418162,2,NEM-ST,None,No,NEMPV,LG375M1C-A6,LGElectronicsInc.,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,LM320UE-A2[240V],LGElectronicsInc.,22,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324086,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,2.72,2.429,,,0.0002,18,162,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324099,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,14,271,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324104,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,115,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324111,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,271,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324114,,,,Interconnected,SDGE,VISTA,92084,SAN DIEGO,Solar,3.06,2.732,,,0.0002,18,125,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10944,4.005856,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324116,,,,Interconnected,SDGE,SAN DIEGO,92109,SAN DIEGO,Solar,2.24,1.996,,,0.0002,18,270,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,8512,4.264529,2,NEM-ST,None,No,NEMPV,LG320N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324147,,,,Interconnected,SDGE,SOLANA BEACH,92075,SAN DIEGO,Solar,7.2,6.546,,,0.0003,5,135,Rooftop,Fixed,Residential,2021/8/30,2021/9/7,2021/9/20,,No,California Premier Solar,7604895800,Escondido,CA,92029,970445,No,,,No,,No,0,Yes,Yes,SunPower,23839,0,3.641765,2,NEM-ST,None,No,NEMPV,SPR-A400-G-AC,SunPower,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A400-G-AC[240V],SunPower,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324161,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,205,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324189,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,3.06,2.732,,,0.0002,18,250,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324207,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,3.06,2.732,,,0.0002,18,72,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/1,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,11628,4.256222,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324209,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,2.72,2.429,,,0.0002,18,162,Rooftop,Fixed,Residential,2021/8/30,2021/8/31,2021/9/1,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324273,,,,Interconnected,SDGE,SAN DIEGO,92109,SAN DIEGO,Solar,2.24,1.996,,,0.0002,14,270,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,8512,4.264529,2,NEM-ST,None,No,NEMPV,LG320N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324295,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,280,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324302,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,280,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324304,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,225,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324306,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,135,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324318,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,3.4,3.036,,,0.0002,1,162,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,12920,4.255599,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324337,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,3.4,3.036,,,0.0002,1,162,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,12920,4.255599,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324343,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,2.72,2.429,,,0.0002,18,162,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy Corp,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324359,,,,Interconnected,SDGE,SPRING VALLEY,91977,SAN DIEGO,Solar,4.18,3.756,,,0.0002,27,105,Rooftop,Fixed,Residential,2021/8/31,2021/9/1,2021/9/1,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,15884,4.228966,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLKML-G9380,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324393,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.88,2.599,,,0.0002,20,180,Rooftop,Fixed,Residential,2021/9/1,2021/9/14,2021/9/27,,No,Jamar Power System,6194487770,Santee,CA,92071,827648,No,,,No,,No,0,No,,,9310,0,3.582146,2,NEM-ST,None,No,NEMPV,LG360N1C-N5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[208V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324399,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.88,2.599,,,0.0002,20,180,Rooftop,Fixed,Residential,2021/9/1,2021/9/14,2021/9/27,,No,Jamar Power System,6194487770,Santee,CA,92071,827648,No,,,No,,No,0,No,,,9310,0,3.582146,2,NEM-ST,None,No,NEMPV,LG360N1C-N5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[208V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-324400,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,2.88,2.599,,,0.0002,20,180,Rooftop,Fixed,Residential,2021/9/1,2021/9/14,2021/9/27,,No,Jamar Power System,6194487770,Santee,CA,92071,827648,No,,,No,,No,0,No,,,9310,0,3.582146,2,NEM-ST,None,No,NEMPV,LG360N1C-N5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[208V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
