,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
19460,2020-03-22,2236.3797474500866,2020,3,22,20,Sunday,winter,0,non-working
19461,2020-03-22,2122.5997810872395,2020,3,22,21,Sunday,winter,0,non-working
19462,2020-03-22,1984.0208821614583,2020,3,22,22,Sunday,winter,0,non-working
19463,2020-03-22,1845.121887514061,2020,3,22,23,Sunday,winter,0,non-working
19464,2020-03-23,1751.561047634549,2020,3,23,0,Monday,winter,0,working
19465,2020-03-23,1674.5738562011718,2020,3,23,1,Monday,winter,0,working
19466,2020-03-23,1636.4301272243924,2020,3,23,2,Monday,winter,0,working
19467,2020-03-23,1632.583840467665,2020,3,23,3,Monday,winter,0,working
19468,2020-03-23,1656.7039150661892,2020,3,23,4,Monday,winter,0,working
19469,2020-03-23,1740.9699751790365,2020,3,23,5,Monday,winter,0,working
19470,2020-03-23,1907.414900716146,2020,3,23,6,Monday,winter,0,working
19471,2020-03-23,1983.843612467448,2020,3,23,7,Monday,winter,0,working
19472,2020-03-23,1993.3268413628475,2020,3,23,8,Monday,winter,0,working
19473,2020-03-23,1850.8010340711803,2020,3,23,9,Monday,winter,0,working
19474,2020-03-23,1705.2729408094615,2020,3,23,10,Monday,winter,0,working
19475,2020-03-23,1661.3421685112846,2020,3,23,11,Monday,winter,0,working
19476,2020-03-23,1600.1613487413194,2020,3,23,12,Monday,winter,0,working
19477,2020-03-23,1490.8870467122397,2020,3,23,13,Monday,winter,0,working
19478,2020-03-23,1462.8083209906683,2020,3,23,14,Monday,winter,0,working
19479,2020-03-23,1537.9200269911023,2020,3,23,15,Monday,winter,0,working
19480,2020-03-23,1598.701387125651,2020,3,23,16,Monday,winter,0,working
19481,2020-03-23,1929.7765882703995,2020,3,23,17,Monday,winter,0,working
19482,2020-03-23,2160.046409233941,2020,3,23,18,Monday,winter,0,working
19483,2020-03-23,2345.52196343316,2020,3,23,19,Monday,winter,0,working
19484,2020-03-23,2312.628615993924,2020,3,23,20,Monday,winter,0,working
19485,2020-03-23,2185.918569607205,2020,3,23,21,Monday,winter,0,working
19486,2020-03-23,2035.692976752387,2020,3,23,22,Monday,winter,0,working
19487,2020-03-23,1888.9899430338544,2020,3,23,23,Monday,winter,0,working
19488,2020-03-24,1782.6309836154514,2020,3,24,0,Tuesday,winter,0,working
19489,2020-03-24,1704.231445719401,2020,3,24,1,Tuesday,winter,0,working
19490,2020-03-24,1651.9829569498695,2020,3,24,2,Tuesday,winter,0,working
19491,2020-03-24,1637.0049209255642,2020,3,24,3,Tuesday,winter,0,working
19492,2020-03-24,1671.6838971625434,2020,3,24,4,Tuesday,winter,0,working
19493,2020-03-24,1773.312721082899,2020,3,24,5,Tuesday,winter,0,working
19494,2020-03-24,1935.39817952474,2020,3,24,6,Tuesday,winter,0,working
19495,2020-03-24,1999.830425889757,2020,3,24,7,Tuesday,winter,0,working
19496,2020-03-24,1932.0566110568575,2020,3,24,8,Tuesday,winter,0,working
19497,2020-03-24,1753.074988064236,2020,3,24,9,Tuesday,winter,0,working
19498,2020-03-24,1671.2954741753472,2020,3,24,10,Tuesday,winter,0,working
19499,2020-03-24,1542.796598714193,2020,3,24,11,Tuesday,winter,0,working
19500,2020-03-24,1587.2418598090278,2020,3,24,12,Tuesday,winter,0,working
19501,2020-03-24,1530.8925990125867,2020,3,24,13,Tuesday,winter,0,working
19502,2020-03-24,1469.5699526638457,2020,3,24,14,Tuesday,winter,0,working
19503,2020-03-24,1513.045445014106,2020,3,24,15,Tuesday,winter,0,working
19504,2020-03-24,1633.4257122124566,2020,3,24,16,Tuesday,winter,0,working
19505,2020-03-24,1879.703946261936,2020,3,24,17,Tuesday,winter,0,working
19506,2020-03-24,2135.984508327908,2020,3,24,18,Tuesday,winter,0,working
19507,2020-03-24,2353.363238389757,2020,3,24,19,Tuesday,winter,0,working
19508,2020-03-24,2301.4779291449654,2020,3,24,20,Tuesday,winter,0,working
19509,2020-03-24,2182.5878892686637,2020,3,24,21,Tuesday,winter,0,working
19510,2020-03-24,2019.7697870551212,2020,3,24,22,Tuesday,winter,0,working
19511,2020-03-24,1854.8212038845488,2020,3,24,23,Tuesday,winter,0,working
19512,2020-03-25,1771.873331298828,2020,3,25,0,Wednesday,winter,0,working
19513,2020-03-25,1684.1330489095053,2020,3,25,1,Wednesday,winter,0,working
19514,2020-03-25,1632.1652954101562,2020,3,25,2,Wednesday,winter,0,working
19515,2020-03-25,1614.058178846571,2020,3,25,3,Wednesday,winter,0,working
19516,2020-03-25,1644.243399628674,2020,3,25,4,Wednesday,winter,0,working
19517,2020-03-25,1740.6008142089845,2020,3,25,5,Wednesday,winter,0,working
19518,2020-03-25,1897.340460611979,2020,3,25,6,Wednesday,winter,0,working
19519,2020-03-25,2009.386489935981,2020,3,25,7,Wednesday,winter,0,working
19520,2020-03-25,2012.7317483181423,2020,3,25,8,Wednesday,winter,0,working
19521,2020-03-25,1946.077364095052,2020,3,25,9,Wednesday,winter,0,working
19522,2020-03-25,1838.862657199436,2020,3,25,10,Wednesday,winter,0,working
19523,2020-03-25,1659.250495334201,2020,3,25,11,Wednesday,winter,0,working
19524,2020-03-25,1601.418414082271,2020,3,25,12,Wednesday,winter,0,working
19525,2020-03-25,1554.4650979275173,2020,3,25,13,Wednesday,winter,0,working
19526,2020-03-25,1553.155517578125,2020,3,25,14,Wednesday,winter,0,working
19527,2020-03-25,1633.4717001203855,2020,3,25,15,Wednesday,winter,0,working
19528,2020-03-25,1839.0867234971788,2020,3,25,16,Wednesday,winter,0,working
19529,2020-03-25,2016.5289865451389,2020,3,25,17,Wednesday,winter,0,working
19530,2020-03-25,2217.890534939236,2020,3,25,18,Wednesday,winter,0,working
19531,2020-03-25,2386.3379728190102,2020,3,25,19,Wednesday,winter,0,working
19532,2020-03-25,2327.9765120442707,2020,3,25,20,Wednesday,winter,0,working
19533,2020-03-25,2208.87798312717,2020,3,25,21,Wednesday,winter,0,working
19534,2020-03-25,2047.05830335829,2020,3,25,22,Wednesday,winter,0,working
19535,2020-03-25,1896.4504541015624,2020,3,25,23,Wednesday,winter,0,working
19536,2020-03-26,1794.2050204806858,2020,3,26,0,Thursday,winter,0,working
19537,2020-03-26,1715.2317610677082,2020,3,26,1,Thursday,winter,0,working
19538,2020-03-26,1666.4422549099393,2020,3,26,2,Thursday,winter,0,working
19539,2020-03-26,1647.2682766384548,2020,3,26,3,Thursday,winter,0,working
19540,2020-03-26,1697.212939059484,2020,3,26,4,Thursday,winter,0,working
19541,2020-03-26,1803.7871656629773,2020,3,26,5,Thursday,winter,0,working
19542,2020-03-26,1958.1797304958768,2020,3,26,6,Thursday,winter,0,working
19543,2020-03-26,1995.10496866862,2020,3,26,7,Thursday,winter,0,working
19544,2020-03-26,1940.910333658854,2020,3,26,8,Thursday,winter,0,working
19545,2020-03-26,1869.0309654405385,2020,3,26,9,Thursday,winter,0,working
19546,2020-03-26,1637.0328283691406,2020,3,26,10,Thursday,winter,0,working
19547,2020-03-26,1500.9670365397135,2020,3,26,11,Thursday,winter,0,working
19548,2020-03-26,1460.513945533712,2020,3,26,12,Thursday,winter,0,working
19549,2020-03-26,1416.373795437283,2020,3,26,13,Thursday,winter,0,working
19550,2020-03-26,1425.0633189561631,2020,3,26,14,Thursday,winter,0,working
19551,2020-03-26,1525.2820968967014,2020,3,26,15,Thursday,winter,0,working
19552,2020-03-26,1687.059774169922,2020,3,26,16,Thursday,winter,0,working
19553,2020-03-26,1980.7584754774305,2020,3,26,17,Thursday,winter,0,working
19554,2020-03-26,2218.070526529948,2020,3,26,18,Thursday,winter,0,working
19555,2020-03-26,2406.8674742296007,2020,3,26,19,Thursday,winter,0,working
19556,2020-03-26,2353.60036593967,2020,3,26,20,Thursday,winter,0,working
19557,2020-03-26,2237.666552734375,2020,3,26,21,Thursday,winter,0,working
19558,2020-03-26,2101.7461513943144,2020,3,26,22,Thursday,winter,0,working
19559,2020-03-26,1935.598775499132,2020,3,26,23,Thursday,winter,0,working
19560,2020-03-27,1821.3922664388024,2020,3,27,0,Friday,winter,0,working
19561,2020-03-27,1742.890813937717,2020,3,27,1,Friday,winter,0,working
19562,2020-03-27,1697.169120822483,2020,3,27,2,Friday,winter,0,working
19563,2020-03-27,1699.9057172309028,2020,3,27,3,Friday,winter,0,working
19564,2020-03-27,1727.123423936632,2020,3,27,4,Friday,winter,0,working
19565,2020-03-27,1853.0213182237408,2020,3,27,5,Friday,winter,0,working
19566,2020-03-27,2029.0752746582032,2020,3,27,6,Friday,winter,0,working
19567,2020-03-27,2064.2784882269966,2020,3,27,7,Friday,winter,0,working
19568,2020-03-27,1929.2420221625437,2020,3,27,8,Friday,winter,0,working
19569,2020-03-27,1714.7845766872829,2020,3,27,9,Friday,winter,0,working
19570,2020-03-27,1579.402095404731,2020,3,27,10,Friday,winter,0,working
19571,2020-03-27,1474.3103268771702,2020,3,27,11,Friday,winter,0,working
19572,2020-03-27,1388.115389811198,2020,3,27,12,Friday,winter,0,working
19573,2020-03-27,1328.6076807996965,2020,3,27,13,Friday,winter,0,working
19574,2020-03-27,1320.2206205240886,2020,3,27,14,Friday,winter,0,working
19575,2020-03-27,1407.127104356554,2020,3,27,15,Friday,winter,0,working
19576,2020-03-27,1572.8634433322482,2020,3,27,16,Friday,winter,0,working
19577,2020-03-27,1837.9203442382811,2020,3,27,17,Friday,winter,0,working
19578,2020-03-27,2108.5409798177084,2020,3,27,18,Friday,winter,0,working
19579,2020-03-27,2332.1719661458333,2020,3,27,19,Friday,winter,0,working
19580,2020-03-27,2303.591623535156,2020,3,27,20,Friday,winter,0,working
19581,2020-03-27,2209.824538302951,2020,3,27,21,Friday,winter,0,working
19582,2020-03-27,2073.454410129123,2020,3,27,22,Friday,winter,0,working
19583,2020-03-27,1936.6385034179689,2020,3,27,23,Friday,winter,0,working
19584,2020-03-28,1841.8035061306423,2020,3,28,0,Saturday,winter,0,non-working
19585,2020-03-28,1752.7406187608508,2020,3,28,1,Saturday,winter,0,non-working
19586,2020-03-28,1701.26302734375,2020,3,28,2,Saturday,winter,0,non-working
19587,2020-03-28,1679.5271156141494,2020,3,28,3,Saturday,winter,0,non-working
19588,2020-03-28,1691.7080902777775,2020,3,28,4,Saturday,winter,0,non-working
19589,2020-03-28,1744.3804592556423,2020,3,28,5,Saturday,winter,0,non-working
19590,2020-03-28,1828.8173350694444,2020,3,28,6,Saturday,winter,0,non-working
19591,2020-03-28,1810.3261096191409,2020,3,28,7,Saturday,winter,0,non-working
19592,2020-03-28,1686.3921605088976,2020,3,28,8,Saturday,winter,0,non-working
19593,2020-03-28,1499.7613266330295,2020,3,28,9,Saturday,winter,0,non-working
19594,2020-03-28,1334.6337258572048,2020,3,28,10,Saturday,winter,0,non-working
19595,2020-03-28,1212.1772290039062,2020,3,28,11,Saturday,winter,0,non-working
19596,2020-03-28,1210.6430712890624,2020,3,28,12,Saturday,winter,0,non-working
19597,2020-03-28,1191.559225124783,2020,3,28,13,Saturday,winter,0,non-working
19598,2020-03-28,1217.420090060764,2020,3,28,14,Saturday,winter,0,non-working
19599,2020-03-28,1315.5252514648437,2020,3,28,15,Saturday,winter,0,non-working
19600,2020-03-28,1493.5538003200954,2020,3,28,16,Saturday,winter,0,non-working
19601,2020-03-28,1743.9208371310765,2020,3,28,17,Saturday,winter,0,non-working
19602,2020-03-28,2035.2363880750868,2020,3,28,18,Saturday,winter,0,non-working
19603,2020-03-28,2240.776077473958,2020,3,28,19,Saturday,winter,0,non-working
19604,2020-03-28,2214.821197374132,2020,3,28,20,Saturday,winter,0,non-working
19605,2020-03-28,2130.9726041666668,2020,3,28,21,Saturday,winter,0,non-working
19606,2020-03-28,2012.7825503200957,2020,3,28,22,Saturday,winter,0,non-working
19607,2020-03-28,1898.103116997613,2020,3,28,23,Saturday,winter,0,non-working
19608,2020-03-29,1790.3466025119358,2020,3,29,0,Sunday,winter,0,non-working
19609,2020-03-29,1728.5124688042536,2020,3,29,1,Sunday,winter,0,non-working
19610,2020-03-29,1644.3952905273438,2020,3,29,2,Sunday,winter,0,non-working
19611,2020-03-29,1636.842775607639,2020,3,29,3,Sunday,winter,0,non-working
19612,2020-03-29,1637.7189827473958,2020,3,29,4,Sunday,winter,0,non-working
19613,2020-03-29,1666.2791430664065,2020,3,29,5,Sunday,winter,0,non-working
19614,2020-03-29,1740.9282276746962,2020,3,29,6,Sunday,winter,0,non-working
19615,2020-03-29,1709.189793565538,2020,3,29,7,Sunday,winter,0,non-working
19616,2020-03-29,1590.56637491862,2020,3,29,8,Sunday,winter,0,non-working
19617,2020-03-29,1417.1586410861546,2020,3,29,9,Sunday,winter,0,non-working
19618,2020-03-29,1276.022015109592,2020,3,29,10,Sunday,winter,0,non-working
19619,2020-03-29,1220.7631667751737,2020,3,29,11,Sunday,winter,0,non-working
19620,2020-03-29,1164.511174316406,2020,3,29,12,Sunday,winter,0,non-working
19621,2020-03-29,1140.4379306369358,2020,3,29,13,Sunday,winter,0,non-working
19622,2020-03-29,1165.636888020833,2020,3,29,14,Sunday,winter,0,non-working
19623,2020-03-29,1209.2825889756944,2020,3,29,15,Sunday,winter,0,non-working
19624,2020-03-29,1422.76976820204,2020,3,29,16,Sunday,winter,0,non-working
19625,2020-03-29,1730.2440645150964,2020,3,29,17,Sunday,winter,0,non-working
19626,2020-03-29,2032.8014523654515,2020,3,29,18,Sunday,winter,0,non-working
19627,2020-03-29,2264.5854329427084,2020,3,29,19,Sunday,winter,0,non-working
19628,2020-03-29,2238.32758843316,2020,3,29,20,Sunday,winter,0,non-working
19629,2020-03-29,2134.150598687066,2020,3,29,21,Sunday,winter,0,non-working
19630,2020-03-29,1984.6995110405817,2020,3,29,22,Sunday,winter,0,non-working
19631,2020-03-29,1839.4961151801213,2020,3,29,23,Sunday,winter,0,non-working
19632,2020-03-30,1791.9252141655816,2020,3,30,0,Monday,winter,0,working
19633,2020-03-30,1692.786900906033,2020,3,30,1,Monday,winter,0,working
19634,2020-03-30,1642.098115234375,2020,3,30,2,Monday,winter,0,working
19635,2020-03-30,1633.5786836751302,2020,3,30,3,Monday,winter,0,working
19636,2020-03-30,1680.9199593098958,2020,3,30,4,Monday,winter,0,working
19637,2020-03-30,1786.7746876356337,2020,3,30,5,Monday,winter,0,working
19638,2020-03-30,1925.975527479384,2020,3,30,6,Monday,winter,0,working
19639,2020-03-30,1959.7294558376736,2020,3,30,7,Monday,winter,0,working
19640,2020-03-30,1865.6386813693573,2020,3,30,8,Monday,winter,0,working
19641,2020-03-30,1671.1763583713107,2020,3,30,9,Monday,winter,0,working
19642,2020-03-30,1497.176383734809,2020,3,30,10,Monday,winter,0,working
19643,2020-03-30,1395.1751505533855,2020,3,30,11,Monday,winter,0,working
19644,2020-03-30,1351.1609214952257,2020,3,30,12,Monday,winter,0,working
19645,2020-03-30,1335.956640625,2020,3,30,13,Monday,winter,0,working
19646,2020-03-30,1327.1046321614583,2020,3,30,14,Monday,winter,0,working
19647,2020-03-30,1457.2773833550348,2020,3,30,15,Monday,winter,0,working
19648,2020-03-30,1640.5507843695746,2020,3,30,16,Monday,winter,0,working
19649,2020-03-30,1905.957157389323,2020,3,30,17,Monday,winter,0,working
19650,2020-03-30,2158.4084917534724,2020,3,30,18,Monday,winter,0,working
19651,2020-03-30,2345.08888671875,2020,3,30,19,Monday,winter,0,working
19652,2020-03-30,2312.898581271701,2020,3,30,20,Monday,winter,0,working
19653,2020-03-30,2180.457694498698,2020,3,30,21,Monday,winter,0,working
19654,2020-03-30,2016.441038275825,2020,3,30,22,Monday,winter,0,working
19655,2020-03-30,1866.4815078396268,2020,3,30,23,Monday,winter,0,working
19656,2020-03-31,1796.6961242675782,2020,3,31,0,Tuesday,winter,0,working
19657,2020-03-31,1682.27603000217,2020,3,31,1,Tuesday,winter,0,working
19658,2020-03-31,1631.3664150661891,2020,3,31,2,Tuesday,winter,0,working
19659,2020-03-31,1614.1593933105469,2020,3,31,3,Tuesday,winter,0,working
19660,2020-03-31,1656.264484185113,2020,3,31,4,Tuesday,winter,0,working
19661,2020-03-31,1764.2222143554689,2020,3,31,5,Tuesday,winter,0,working
19662,2020-03-31,1900.041054280599,2020,3,31,6,Tuesday,winter,0,working
19663,2020-03-31,1954.0416517469616,2020,3,31,7,Tuesday,winter,0,working
19664,2020-03-31,1990.7663753255208,2020,3,31,8,Tuesday,winter,0,working
19665,2020-03-31,1909.809649251302,2020,3,31,9,Tuesday,winter,0,working
19666,2020-03-31,1883.076540394716,2020,3,31,10,Tuesday,winter,0,working
19667,2020-03-31,1895.5024717881945,2020,3,31,11,Tuesday,winter,0,working
19668,2020-03-31,1859.779355604384,2020,3,31,12,Tuesday,winter,0,working
19669,2020-03-31,1794.3836500379775,2020,3,31,13,Tuesday,winter,0,working
19670,2020-03-31,1748.5696076117622,2020,3,31,14,Tuesday,winter,0,working
19671,2020-03-31,1787.2476950412326,2020,3,31,15,Tuesday,winter,0,working
19672,2020-03-31,1821.913408610026,2020,3,31,16,Tuesday,winter,0,working
19673,2020-03-31,2011.439862467448,2020,3,31,17,Tuesday,winter,0,working
19674,2020-03-31,2196.577355719985,2020,3,31,18,Tuesday,winter,0,working
19675,2020-03-31,2345.246129828559,2020,3,31,19,Tuesday,winter,0,working
19676,2020-03-31,2289.445553927952,2020,3,31,20,Tuesday,winter,0,working
19677,2020-03-31,2169.4149357096358,2020,3,31,21,Tuesday,winter,0,working
19678,2020-03-31,2015.199334174262,2020,3,31,22,Tuesday,winter,0,working
19679,2020-03-31,1871.3882851833769,2020,3,31,23,Tuesday,winter,0,working
19680,2020-04-01,1786.345717095269,2020,4,1,0,Wednesday,winter,0,working
19681,2020-04-01,1683.6733471679688,2020,4,1,1,Wednesday,winter,0,working
19682,2020-04-01,1638.59962632921,2020,4,1,2,Wednesday,winter,0,working
19683,2020-04-01,1634.306987575955,2020,4,1,3,Wednesday,winter,0,working
19684,2020-04-01,1673.630816514757,2020,4,1,4,Wednesday,winter,0,working
19685,2020-04-01,1771.0595103624132,2020,4,1,5,Wednesday,winter,0,working
19686,2020-04-01,1895.618355712891,2020,4,1,6,Wednesday,winter,0,working
19687,2020-04-01,1945.8220178222657,2020,4,1,7,Wednesday,winter,0,working
19688,2020-04-01,1976.888808186849,2020,4,1,8,Wednesday,winter,0,working
19689,2020-04-01,1834.8023520236543,2020,4,1,9,Wednesday,winter,0,working
19690,2020-04-01,1584.547412109375,2020,4,1,10,Wednesday,winter,0,working
19691,2020-04-01,1396.6076258680555,2020,4,1,11,Wednesday,winter,0,working
19692,2020-04-01,1335.2406506347656,2020,4,1,12,Wednesday,winter,0,working
19693,2020-04-01,1305.922970513238,2020,4,1,13,Wednesday,winter,0,working
19694,2020-04-01,1336.07669664171,2020,4,1,14,Wednesday,winter,0,working
19695,2020-04-01,1432.534264322917,2020,4,1,15,Wednesday,winter,0,working
19696,2020-04-01,1626.5968675401475,2020,4,1,16,Wednesday,winter,0,working
19697,2020-04-01,1902.12565633138,2020,4,1,17,Wednesday,winter,0,working
19698,2020-04-01,2129.48432156033,2020,4,1,18,Wednesday,winter,0,working
19699,2020-04-01,2329.227903645833,2020,4,1,19,Wednesday,winter,0,working
19700,2020-04-01,2280.9886197916667,2020,4,1,20,Wednesday,winter,0,working
19701,2020-04-01,2172.690066460504,2020,4,1,21,Wednesday,winter,0,working
19702,2020-04-01,2017.914317220052,2020,4,1,22,Wednesday,winter,0,working
19703,2020-04-01,1867.1301818847653,2020,4,1,23,Wednesday,winter,0,working
19704,2020-04-02,1779.9276627604168,2020,4,2,0,Thursday,winter,0,working
19705,2020-04-02,1684.825946044922,2020,4,2,1,Thursday,winter,0,working
19706,2020-04-02,1631.9550035264756,2020,4,2,2,Thursday,winter,0,working
19707,2020-04-02,1608.423701578776,2020,4,2,3,Thursday,winter,0,working
19708,2020-04-02,1632.4521956380208,2020,4,2,4,Thursday,winter,0,working
19709,2020-04-02,1720.005651312934,2020,4,2,5,Thursday,winter,0,working
19710,2020-04-02,1861.0788882107204,2020,4,2,6,Thursday,winter,0,working
19711,2020-04-02,1900.2379002549912,2020,4,2,7,Thursday,winter,0,working
19712,2020-04-02,1931.923928765191,2020,4,2,8,Thursday,winter,0,working
19713,2020-04-02,1848.455408935547,2020,4,2,9,Thursday,winter,0,working
19714,2020-04-02,1681.703186984592,2020,4,2,10,Thursday,winter,0,working
19715,2020-04-02,1561.362342529297,2020,4,2,11,Thursday,winter,0,working
19716,2020-04-02,1468.7042845323351,2020,4,2,12,Thursday,winter,0,working
19717,2020-04-02,1353.460165608724,2020,4,2,13,Thursday,winter,0,working
19718,2020-04-02,1364.406255967882,2020,4,2,14,Thursday,winter,0,working
19719,2020-04-02,1452.1357945421007,2020,4,2,15,Thursday,winter,0,working
