Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2020/10/13,2957.549301,2020,10,13,21,Tuesday,summer,0,working,2020/10/13 21:00,72290023188,12,0,71,21,0,57681.592
2020/10/13,2675.624074,2020,10,13,22,Tuesday,summer,0,working,2020/10/13 22:00,72290023188,12,0,70,22,0,57681.592
2020/10/13,2416.638115,2020,10,13,23,Tuesday,summer,0,working,2020/10/13 23:00,72290023188,12,0,68,23,0,57681.592
2020/10/14,2256.900861,2020,10,14,0,Wednesday,summer,0,working,2020/10/14 0:00,72290023188,10,0,66,0,0,57681.592
2020/10/14,2119.597683,2020,10,14,1,Wednesday,summer,0,working,2020/10/14 1:00,72290023188,10,0,66,1,0,57681.592
2020/10/14,2014.752707,2020,10,14,2,Wednesday,summer,0,working,2020/10/14 2:00,72290023188,10,0,64,2,0,57681.592
2020/10/14,1969.561182,2020,10,14,3,Wednesday,summer,0,working,2020/10/14 3:00,72290023188,10,0,63,3,0,57681.592
2020/10/14,1959.876329,2020,10,14,4,Wednesday,summer,0,working,2020/10/14 4:00,72290023188,10,0,63,4,0,57681.592
2020/10/14,2034.10343,2020,10,14,5,Wednesday,summer,0,working,2020/10/14 5:00,72290023188,10,0,71,5,0,57681.592
2020/10/14,2198.538874,2020,10,14,6,Wednesday,summer,0,working,2020/10/14 6:00,72290023188,10,0,68,6,0,57681.592
2020/10/14,2288.462955,2020,10,14,7,Wednesday,summer,0,working,2020/10/14 7:00,72290023188,10,0,67.66666667,7,0,57681.592
2020/10/14,2307.353196,2020,10,14,8,Wednesday,summer,0,working,2020/10/14 8:00,72290023188,10,0,73,8,0,57681.592
2020/10/14,2270.729791,2020,10,14,9,Wednesday,summer,0,working,2020/10/14 9:00,72290023188,10,0,77,9,0,57681.592
2020/10/14,2313.263665,2020,10,14,10,Wednesday,summer,0,working,2020/10/14 10:00,72290023188,10,0,79,10,0,57681.592
2020/10/14,2440.245158,2020,10,14,11,Wednesday,summer,0,working,2020/10/14 11:00,72290023188,10,0,82,11,0,57681.592
2020/10/14,2633.209937,2020,10,14,12,Wednesday,summer,0,working,2020/10/14 12:00,72290023188,10,0,84,12,0,57681.592
2020/10/14,2882.974983,2020,10,14,13,Wednesday,summer,0,working,2020/10/14 13:00,72290023188,10,0,85,13,0,57681.592
2020/10/14,3155.460351,2020,10,14,14,Wednesday,summer,0,working,2020/10/14 14:00,72290023188,10,0,87,14,0,57681.592
2020/10/14,3432.595958,2020,10,14,15,Wednesday,summer,0,working,2020/10/14 15:00,72290023188,10,0,85,15,0,57681.592
2020/10/14,3605.934932,2020,10,14,16,Wednesday,summer,0,working,2020/10/14 16:00,72290023188,10,0,84,16,0,57681.592
2020/10/14,3569.274243,2020,10,14,17,Wednesday,summer,0,working,2020/10/14 17:00,72290023188,10,0,78,17,0,57681.592
2020/10/14,3483.110546,2020,10,14,18,Wednesday,summer,0,working,2020/10/14 18:00,72290023188,10,0,75,18,0,57681.592
2020/10/14,3441.375744,2020,10,14,19,Wednesday,summer,0,working,2020/10/14 19:00,72290023188,10,0,75,19,0,57681.592
2020/10/14,3211.384563,2020,10,14,20,Wednesday,summer,0,working,2020/10/14 20:00,72290023188,10,0,73,20,0,57681.592
2020/10/14,2953.596035,2020,10,14,21,Wednesday,summer,0,working,2020/10/14 21:00,72290023188,10,0,71,21,0,57681.592
2020/10/14,2690.382397,2020,10,14,22,Wednesday,summer,0,working,2020/10/14 22:00,72290023188,10,0,70.33333333,22,0,57681.592
2020/10/14,2457.168789,2020,10,14,23,Wednesday,summer,0,working,2020/10/14 23:00,72290023188,10,0,71,23,0,57681.592
2020/10/15,2270.314552,2020,10,15,0,Thursday,summer,0,working,2020/10/15 0:00,72290023188,10,0,70,0,0,57681.592
2020/10/15,2165.601658,2020,10,15,1,Thursday,summer,0,working,2020/10/15 1:00,72290023188,10,0,68,1,0,57681.592
2020/10/15,2065.394685,2020,10,15,2,Thursday,summer,0,working,2020/10/15 2:00,72290023188,10,0,66,2,0,57681.592
2020/10/15,2006.939474,2020,10,15,3,Thursday,summer,0,working,2020/10/15 3:00,72290023188,10,0,66,3,0,57681.592
2020/10/15,2014.353357,2020,10,15,4,Thursday,summer,0,working,2020/10/15 4:00,72290023188,10,0,65.5,4,0,57681.592
2020/10/15,2048.926831,2020,10,15,5,Thursday,summer,0,working,2020/10/15 5:00,72290023188,10,0,65,5,0,57681.592
2020/10/15,2206.556952,2020,10,15,6,Thursday,summer,0,working,2020/10/15 6:00,72290023188,10,0,69,6,0,57681.592
2020/10/15,2304.872949,2020,10,15,7,Thursday,summer,0,working,2020/10/15 7:00,72290023188,10,0,76,7,0,57681.592
2020/10/15,2335.893015,2020,10,15,8,Thursday,summer,0,working,2020/10/15 8:00,72290023188,10,0,77,8,0,57681.592
2020/10/15,2376.600387,2020,10,15,9,Thursday,summer,0,working,2020/10/15 9:00,72290023188,10,0,81,9,0,57681.592
2020/10/15,2475.277474,2020,10,15,10,Thursday,summer,0,working,2020/10/15 10:00,72290023188,10,0,81,10,0,57681.592
2020/10/15,2604.540443,2020,10,15,11,Thursday,summer,0,working,2020/10/15 11:00,72290023188,10,0,82,11,0,57681.592
2020/10/15,2860.750769,2020,10,15,12,Thursday,summer,0,working,2020/10/15 12:00,72290023188,10,0,84,12,0,57681.592
2020/10/15,3054.452137,2020,10,15,13,Thursday,summer,0,working,2020/10/15 13:00,72290023188,10,0,81,13,0,57681.592
2020/10/15,3316.25151,2020,10,15,14,Thursday,summer,0,working,2020/10/15 14:00,72290023188,10,0,79,14,0,57681.592
2020/10/15,3532.545452,2020,10,15,15,Thursday,summer,0,working,2020/10/15 15:00,72290023188,10,0,78,15,0,57681.592
2020/10/15,3548.848443,2020,10,15,16,Thursday,summer,0,working,2020/10/15 16:00,72290023188,10,0,76.5,16,0,57681.592
2020/10/15,3634.606701,2020,10,15,17,Thursday,summer,0,working,2020/10/15 17:00,72290023188,10,0,73,17,0,57681.592
2020/10/15,3503.931541,2020,10,15,18,Thursday,summer,0,working,2020/10/15 18:00,72290023188,10,0,73,18,0,57681.592
2020/10/15,3408.152396,2020,10,15,19,Thursday,summer,0,working,2020/10/15 19:00,72290023188,10,0,72,19,0,57681.592
2020/10/15,3190.819697,2020,10,15,20,Thursday,summer,0,working,2020/10/15 20:00,72290023188,10,0,69.5,20,0,57681.592
2020/10/15,2958.35262,2020,10,15,21,Thursday,summer,0,working,2020/10/15 21:00,72290023188,10,0,68.5,21,0,57681.592
2020/10/15,2703.45523,2020,10,15,22,Thursday,summer,0,working,2020/10/15 22:00,72290023188,10,0,67.5,22,0,57681.592
2020/10/15,2453.670643,2020,10,15,23,Thursday,summer,0,working,2020/10/15 23:00,72290023188,10,0,66.33333333,23,0,57681.592
2020/10/16,2343.955139,2020,10,16,0,Friday,summer,0,working,2020/10/16 0:00,72290023188,9,0,66,0,0,57681.592
2020/10/16,2200.989421,2020,10,16,1,Friday,summer,0,working,2020/10/16 1:00,72290023188,9,0,66,1,0,57681.592
2020/10/16,2078.790267,2020,10,16,2,Friday,summer,0,working,2020/10/16 2:00,72290023188,9,0,66,2,0,57681.592
2020/10/16,2014.938595,2020,10,16,3,Friday,summer,0,working,2020/10/16 3:00,72290023188,9,0,65.66666667,3,0,57681.592
2020/10/16,2016.375186,2020,10,16,4,Friday,summer,0,working,2020/10/16 4:00,72290023188,9,0,65.25,4,0,57681.592
2020/10/16,2091.508245,2020,10,16,5,Friday,summer,0,working,2020/10/16 5:00,72290023188,9,0,65,5,0,57681.592
2020/10/16,2203.560362,2020,10,16,6,Friday,summer,0,working,2020/10/16 6:00,72290023188,9,0,66,6,0,57681.592
2020/10/16,2289.590901,2020,10,16,7,Friday,summer,0,working,2020/10/16 7:00,72290023188,9,0,66.5,7,0,57681.592
2020/10/16,2340.545465,2020,10,16,8,Friday,summer,0,working,2020/10/16 8:00,72290023188,9,0,68.75,8,0,57681.592
2020/10/16,2362.954568,2020,10,16,9,Friday,summer,0,working,2020/10/16 9:00,72290023188,9,0,79,9,0,57681.592
2020/10/16,2371.889845,2020,10,16,10,Friday,summer,0,working,2020/10/16 10:00,72290023188,9,0,79,10,0,57681.592
2020/10/16,2505.757739,2020,10,16,11,Friday,summer,0,working,2020/10/16 11:00,72290023188,9,0,82,11,0,57681.592
2020/10/16,2741.54893,2020,10,16,12,Friday,summer,0,working,2020/10/16 12:00,72290023188,9,0,82,12,0,57681.592
2020/10/16,2956.427203,2020,10,16,13,Friday,summer,0,working,2020/10/16 13:00,72290023188,9,0,79,13,0,57681.592
2020/10/16,3234.322972,2020,10,16,14,Friday,summer,0,working,2020/10/16 14:00,72290023188,9,0,79,14,0,57681.592
2020/10/16,3491.432527,2020,10,16,15,Friday,summer,0,working,2020/10/16 15:00,72290023188,9,0,80,15,0,57681.592
2020/10/16,3573.960977,2020,10,16,16,Friday,summer,0,working,2020/10/16 16:00,72290023188,9,0,78,16,0,57681.592
2020/10/16,3588.557942,2020,10,16,17,Friday,summer,0,working,2020/10/16 17:00,72290023188,9,0,73,17,0,57681.592
2020/10/16,3456.579823,2020,10,16,18,Friday,summer,0,working,2020/10/16 18:00,72290023188,9,0,72,18,0,57681.592
2020/10/16,3287.078226,2020,10,16,19,Friday,summer,0,working,2020/10/16 19:00,72290023188,9,0,71,19,0,57681.592
2020/10/16,3088.601921,2020,10,16,20,Friday,summer,0,working,2020/10/16 20:00,72290023188,9,0,71,20,0,57681.592
2020/10/16,2898.116905,2020,10,16,21,Friday,summer,0,working,2020/10/16 21:00,72290023188,9,0,72,21,0,57681.592
2020/10/16,2693.064306,2020,10,16,22,Friday,summer,0,working,2020/10/16 22:00,72290023188,9,0,68.83333333,22,0,57681.592
2020/10/16,2438.440252,2020,10,16,23,Friday,summer,0,working,2020/10/16 23:00,72290023188,9,0,66.33333333,23,0,57681.592
2020/10/17,2283.657472,2020,10,17,0,Saturday,summer,0,non-working,2020/10/17 0:00,72290023188,5,0,66.5,0,0,57681.592
2020/10/17,2145.562548,2020,10,17,1,Saturday,summer,0,non-working,2020/10/17 1:00,72290023188,5,0,66.5,1,0,57681.592
2020/10/17,2041.068033,2020,10,17,2,Saturday,summer,0,non-working,2020/10/17 2:00,72290023188,5,0,67,2,0,57681.592
2020/10/17,1970.697562,2020,10,17,3,Saturday,summer,0,non-working,2020/10/17 3:00,72290023188,5,0,67,3,0,57681.592
2020/10/17,1942.747695,2020,10,17,4,Saturday,summer,0,non-working,2020/10/17 4:00,72290023188,5,0,67,4,0,57681.592
2020/10/17,1974.308202,2020,10,17,5,Saturday,summer,0,non-working,2020/10/17 5:00,72290023188,5,0,67,5,0,57681.592
2020/10/17,2020.260123,2020,10,17,6,Saturday,summer,0,non-working,2020/10/17 6:00,72290023188,5,0,66,6,0,57681.592
2020/10/17,2037.568427,2020,10,17,7,Saturday,summer,0,non-working,2020/10/17 7:00,72290023188,5,0,66,7,0,57681.592
2020/10/17,2033.332303,2020,10,17,8,Saturday,summer,0,non-working,2020/10/17 8:00,72290023188,5,0,65,8,0,57681.592
2020/10/17,2076.174742,2020,10,17,9,Saturday,summer,0,non-working,2020/10/17 9:00,72290023188,5,0,67.66666667,9,0,57681.592
2020/10/17,2062.297769,2020,10,17,10,Saturday,summer,0,non-working,2020/10/17 10:00,72290023188,5,0,69,10,0,57681.592
2020/10/17,2089.465199,2020,10,17,11,Saturday,summer,0,non-working,2020/10/17 11:00,72290023188,5,0,72.66666667,11,0,57681.592
2020/10/17,2145.860644,2020,10,17,12,Saturday,summer,0,non-working,2020/10/17 12:00,72290023188,5,0,75,12,0,57681.592
2020/10/17,2318.266128,2020,10,17,13,Saturday,summer,0,non-working,2020/10/17 13:00,72290023188,5,0,75,13,0,57681.592
2020/10/17,2563.954632,2020,10,17,14,Saturday,summer,0,non-working,2020/10/17 14:00,72290023188,5,0,75,14,0,57681.592
2020/10/17,2786.651761,2020,10,17,15,Saturday,summer,0,non-working,2020/10/17 15:00,72290023188,5,0,75,15,0,57681.592
2020/10/17,2916.24886,2020,10,17,16,Saturday,summer,0,non-working,2020/10/17 16:00,72290023188,5,0,74,16,0,57681.592
2020/10/17,3017.029847,2020,10,17,17,Saturday,summer,0,non-working,2020/10/17 17:00,72290023188,5,0,72,17,0,57681.592
2020/10/17,3048.494785,2020,10,17,18,Saturday,summer,0,non-working,2020/10/17 18:00,72290023188,5,0,72,18,0,57681.592
2020/10/17,3016.949443,2020,10,17,19,Saturday,summer,0,non-working,2020/10/17 19:00,72290023188,5,0,70,19,0,57681.592
2020/10/17,2858.025783,2020,10,17,20,Saturday,summer,0,non-working,2020/10/17 20:00,72290023188,5,0,71,20,0,57681.592
2020/10/17,2716.91627,2020,10,17,21,Saturday,summer,0,non-working,2020/10/17 21:00,72290023188,5,0,69,21,0,57681.592
2020/10/17,2531.417944,2020,10,17,22,Saturday,summer,0,non-working,2020/10/17 22:00,72290023188,5,0,68.5,22,0,57681.592
2020/10/17,2367.332255,2020,10,17,23,Saturday,summer,0,non-working,2020/10/17 23:00,72290023188,5,0,68,23,0,57681.592
2020/10/18,2199.433869,2020,10,18,0,Sunday,summer,0,non-working,2020/10/18 0:00,72290023188,8,0,67,0,0,57681.592
2020/10/18,2069.482183,2020,10,18,1,Sunday,summer,0,non-working,2020/10/18 1:00,72290023188,8,0,65.5,1,0,57681.592
2020/10/18,1965.936164,2020,10,18,2,Sunday,summer,0,non-working,2020/10/18 2:00,72290023188,8,0,65,2,0,57681.592
2020/10/18,1915.543967,2020,10,18,3,Sunday,summer,0,non-working,2020/10/18 3:00,72290023188,8,0,65.33333333,3,0,57681.592
2020/10/18,1897.586402,2020,10,18,4,Sunday,summer,0,non-working,2020/10/18 4:00,72290023188,8,0,65.5,4,0,57681.592
2020/10/18,1932.224885,2020,10,18,5,Sunday,summer,0,non-working,2020/10/18 5:00,72290023188,8,0,66.5,5,0,57681.592
2020/10/18,1934.81962,2020,10,18,6,Sunday,summer,0,non-working,2020/10/18 6:00,72290023188,8,0,66.2,6,0,57681.592
2020/10/18,1948.062073,2020,10,18,7,Sunday,summer,0,non-working,2020/10/18 7:00,72290023188,8,0,67,7,0,57681.592
2020/10/18,1996.193573,2020,10,18,8,Sunday,summer,0,non-working,2020/10/18 8:00,72290023188,8,0,70,8,0,57681.592
2020/10/18,1924.437381,2020,10,18,9,Sunday,summer,0,non-working,2020/10/18 9:00,72290023188,8,0,73.5,9,0,57681.592
2020/10/18,1873.168622,2020,10,18,10,Sunday,summer,0,non-working,2020/10/18 10:00,72290023188,8,0,76.5,10,0,57681.592
2020/10/18,1944.656901,2020,10,18,11,Sunday,summer,0,non-working,2020/10/18 11:00,72290023188,8,0,79,11,0,57681.592
2020/10/18,2043.038173,2020,10,18,12,Sunday,summer,0,non-working,2020/10/18 12:00,72290023188,8,0,79,12,0,57681.592
2020/10/18,2188.122589,2020,10,18,13,Sunday,summer,0,non-working,2020/10/18 13:00,72290023188,8,0,78,13,0,57681.592
2020/10/18,2406.079568,2020,10,18,14,Sunday,summer,0,non-working,2020/10/18 14:00,72290023188,8,0,77,14,0,57681.592
2020/10/18,2657.591004,2020,10,18,15,Sunday,summer,0,non-working,2020/10/18 15:00,72290023188,8,0,75,15,0,57681.592
2020/10/18,2833.027272,2020,10,18,16,Sunday,summer,0,non-working,2020/10/18 16:00,72290023188,8,0,74,16,0,57681.592
2020/10/18,2902.685798,2020,10,18,17,Sunday,summer,0,non-working,2020/10/18 17:00,72290023188,8,0,72,17,0,57681.592
2020/10/18,2984.950654,2020,10,18,18,Sunday,summer,0,non-working,2020/10/18 18:00,72290023188,8,0,71,18,0,57681.592
2020/10/18,2902.184038,2020,10,18,19,Sunday,summer,0,non-working,2020/10/18 19:00,72290023188,8,0,70,19,0,57681.592
2020/10/18,2760.592054,2020,10,18,20,Sunday,summer,0,non-working,2020/10/18 20:00,72290023188,8,0,70,20,0,57681.592
2020/10/18,2617.359981,2020,10,18,21,Sunday,summer,0,non-working,2020/10/18 21:00,72290023188,8,0,69,21,0,57681.592
2020/10/18,2427.532943,2020,10,18,22,Sunday,summer,0,non-working,2020/10/18 22:00,72290023188,8,0,67.66666667,22,0,57681.592
2020/10/18,2218.626189,2020,10,18,23,Sunday,summer,0,non-working,2020/10/18 23:00,72290023188,8,0,70,23,0,57681.592
2020/10/19,2173.109855,2020,10,19,0,Monday,summer,0,working,2020/10/19 0:00,72290023188,6,0,71,0,0,57681.592
2020/10/19,2084.221391,2020,10,19,1,Monday,summer,0,working,2020/10/19 1:00,72290023188,6,0,71,1,0,57681.592
2020/10/19,2015.722999,2020,10,19,2,Monday,summer,0,working,2020/10/19 2:00,72290023188,6,0,70,2,0,57681.592
2020/10/19,1992.332778,2020,10,19,3,Monday,summer,0,working,2020/10/19 3:00,72290023188,6,0,70,3,0,57681.592
2020/10/19,2019.566742,2020,10,19,4,Monday,summer,0,working,2020/10/19 4:00,72290023188,6,0,69.33333333,4,0,57681.592
2020/10/19,2086.865808,2020,10,19,5,Monday,summer,0,working,2020/10/19 5:00,72290023188,6,0,69,5,0,57681.592
2020/10/19,2276.971445,2020,10,19,6,Monday,summer,0,working,2020/10/19 6:00,72290023188,6,0,69,6,0,57681.592
2020/10/19,2375.388236,2020,10,19,7,Monday,summer,0,working,2020/10/19 7:00,72290023188,6,0,71,7,0,57681.592
2020/10/19,2348.587487,2020,10,19,8,Monday,summer,0,working,2020/10/19 8:00,72290023188,6,0,72,8,0,57681.592
2020/10/19,2289.972005,2020,10,19,9,Monday,summer,0,working,2020/10/19 9:00,72290023188,6,0,77,9,0,57681.592
2020/10/19,2158.13562,2020,10,19,10,Monday,summer,0,working,2020/10/19 10:00,72290023188,6,0,76.5,10,0,57681.592
2020/10/19,2226.033254,2020,10,19,11,Monday,summer,0,working,2020/10/19 11:00,72290023188,6,0,75,11,0,57681.592
2020/10/19,2385.615718,2020,10,19,12,Monday,summer,0,working,2020/10/19 12:00,72290023188,6,0,76,12,0,57681.592
2020/10/19,2468.744242,2020,10,19,13,Monday,summer,0,working,2020/10/19 13:00,72290023188,6,0,75,13,0,57681.592
2020/10/19,2617.545465,2020,10,19,14,Monday,summer,0,working,2020/10/19 14:00,72290023188,6,0,75,14,0,57681.592
2020/10/19,2773.451933,2020,10,19,15,Monday,summer,0,working,2020/10/19 15:00,72290023188,6,0,73,15,0,57681.592
2020/10/19,3005.788474,2020,10,19,16,Monday,summer,0,working,2020/10/19 16:00,72290023188,6,0,72,16,0,57681.592
2020/10/19,3008.978651,2020,10,19,17,Monday,summer,0,working,2020/10/19 17:00,72290023188,6,0,69,17,0,57681.592
2020/10/19,2968.001099,2020,10,19,18,Monday,summer,0,working,2020/10/19 18:00,72290023188,6,0,68,18,0,57681.592
2020/10/19,2924.190069,2020,10,19,19,Monday,summer,0,working,2020/10/19 19:00,72290023188,6,0,68,19,0,57681.592
2020/10/19,2749.602829,2020,10,19,20,Monday,summer,0,working,2020/10/19 20:00,72290023188,6,0,66,20,0,57681.592
2020/10/19,2606.928523,2020,10,19,21,Monday,summer,0,working,2020/10/19 21:00,72290023188,6,0,67,21,0,57681.592
2020/10/19,2406.262427,2020,10,19,22,Monday,summer,0,working,2020/10/19 22:00,72290023188,6,0,66.5,22,0,57681.592
2020/10/19,2196.89156,2020,10,19,23,Monday,summer,0,working,2020/10/19 23:00,72290023188,6,0,66.33333333,23,0,57681.592
2020/10/20,2099.883677,2020,10,20,0,Tuesday,summer,0,working,2020/10/20 0:00,72290023188,6,0,68,0,0,57681.592
2020/10/20,2009.430196,2020,10,20,1,Tuesday,summer,0,working,2020/10/20 1:00,72290023188,6,0,68,1,0,57681.592
2020/10/20,1955.85358,2020,10,20,2,Tuesday,summer,0,working,2020/10/20 2:00,72290023188,6,0,69,2,0,57681.592
2020/10/20,1917.754265,2020,10,20,3,Tuesday,summer,0,working,2020/10/20 3:00,72290023188,6,0,69,3,0,57681.592
2020/10/20,1945.400698,2020,10,20,4,Tuesday,summer,0,working,2020/10/20 4:00,72290023188,6,0,69.5,4,0,57681.592
2020/10/20,2046.315305,2020,10,20,5,Tuesday,summer,0,working,2020/10/20 5:00,72290023188,6,0,69,5,0,57681.592
2020/10/20,2249.527451,2020,10,20,6,Tuesday,summer,0,working,2020/10/20 6:00,72290023188,6,0,70,6,0,57681.592
2020/10/20,2367.648446,2020,10,20,7,Tuesday,summer,0,working,2020/10/20 7:00,72290023188,6,0,70,7,0,57681.592
2020/10/20,2402.418361,2020,10,20,8,Tuesday,summer,0,working,2020/10/20 8:00,72290023188,6,0,71,8,0,57681.592
2020/10/20,2310.602274,2020,10,20,9,Tuesday,summer,0,working,2020/10/20 9:00,72290023188,6,0,72,9,0,57681.592
2020/10/20,2099.871299,2020,10,20,10,Tuesday,summer,0,working,2020/10/20 10:00,72290023188,6,0,73,10,0,57681.592
2020/10/20,2055.457777,2020,10,20,11,Tuesday,summer,0,working,2020/10/20 11:00,72290023188,6,0,74,11,0,57681.592
2020/10/20,2081.06315,2020,10,20,12,Tuesday,summer,0,working,2020/10/20 12:00,72290023188,6,0,73,12,0,57681.592
2020/10/20,2176.45773,2020,10,20,13,Tuesday,summer,0,working,2020/10/20 13:00,72290023188,6,0,73,13,0,57681.592
2020/10/20,2461.786002,2020,10,20,14,Tuesday,summer,0,working,2020/10/20 14:00,72290023188,6,0,73,14,0,57681.592
2020/10/20,2618.251564,2020,10,20,15,Tuesday,summer,0,working,2020/10/20 15:00,72290023188,6,0,72,15,0,57681.592
2020/10/20,2730.731008,2020,10,20,16,Tuesday,summer,0,working,2020/10/20 16:00,72290023188,6,0,71,16,0,57681.592
2020/10/20,2855.493069,2020,10,20,17,Tuesday,summer,0,working,2020/10/20 17:00,72290023188,6,0,69,17,0,57681.592
2020/10/20,2875.549685,2020,10,20,18,Tuesday,summer,0,working,2020/10/20 18:00,72290023188,6,0,68,18,0,57681.592
2020/10/20,2878.043539,2020,10,20,19,Tuesday,summer,0,working,2020/10/20 19:00,72290023188,6,0,69,19,0,57681.592
2020/10/20,2693.715731,2020,10,20,20,Tuesday,summer,0,working,2020/10/20 20:00,72290023188,6,0,69,20,0,57681.592
2020/10/20,2565.037741,2020,10,20,21,Tuesday,summer,0,working,2020/10/20 21:00,72290023188,6,0,69,21,0,57681.592
2020/10/20,2374.888149,2020,10,20,22,Tuesday,summer,0,working,2020/10/20 22:00,72290023188,6,0,69,22,0,57681.592
2020/10/20,2192.133222,2020,10,20,23,Tuesday,summer,0,working,2020/10/20 23:00,72290023188,6,0,69,23,0,57681.592
2020/10/21,2105.803006,2020,10,21,0,Wednesday,summer,0,working,2020/10/21 0:00,72290023188,6,0,69,0,0,57681.592
2020/10/21,2007.280644,2020,10,21,1,Wednesday,summer,0,working,2020/10/21 1:00,72290023188,6,0,69,1,0,57681.592
2020/10/21,1958.811776,2020,10,21,2,Wednesday,summer,0,working,2020/10/21 2:00,72290023188,6,0,68,2,0,57681.592
2020/10/21,1921.578962,2020,10,21,3,Wednesday,summer,0,working,2020/10/21 3:00,72290023188,6,0,68,3,0,57681.592
2020/10/21,1941.82189,2020,10,21,4,Wednesday,summer,0,working,2020/10/21 4:00,72290023188,6,0,68,4,0,57681.592
2020/10/21,2038.028461,2020,10,21,5,Wednesday,summer,0,working,2020/10/21 5:00,72290023188,6,0,68,5,0,57681.592
2020/10/21,2222.714203,2020,10,21,6,Wednesday,summer,0,working,2020/10/21 6:00,72290023188,6,0,69,6,0,57681.592
2020/10/21,2349.118437,2020,10,21,7,Wednesday,summer,0,working,2020/10/21 7:00,72290023188,6,0,69,7,0,57681.592
2020/10/21,2417.494777,2020,10,21,8,Wednesday,summer,0,working,2020/10/21 8:00,72290023188,6,0,70,8,0,57681.592
2020/10/21,2458.77717,2020,10,21,9,Wednesday,summer,0,working,2020/10/21 9:00,72290023188,6,0,70,9,0,57681.592
2020/10/21,2328.648534,2020,10,21,10,Wednesday,summer,0,working,2020/10/21 10:00,72290023188,6,0,70.5,10,0,57681.592
2020/10/21,2206.123115,2020,10,21,11,Wednesday,summer,0,working,2020/10/21 11:00,72290023188,6,0,72.5,11,0,57681.592
2020/10/21,2131.947956,2020,10,21,12,Wednesday,summer,0,working,2020/10/21 12:00,72290023188,6,0,73,12,0,57681.592
2020/10/21,2191.095935,2020,10,21,13,Wednesday,summer,0,working,2020/10/21 13:00,72290023188,6,0,73,13,0,57681.592
2020/10/21,2333.89231,2020,10,21,14,Wednesday,summer,0,working,2020/10/21 14:00,72290023188,6,0,72,14,0,57681.592
2020/10/21,2505.126157,2020,10,21,15,Wednesday,summer,0,working,2020/10/21 15:00,72290023188,6,0,71,15,0,57681.592
2020/10/21,2642.175435,2020,10,21,16,Wednesday,summer,0,working,2020/10/21 16:00,72290023188,6,0,70.5,16,0,57681.592
2020/10/21,2777.994287,2020,10,21,17,Wednesday,summer,0,working,2020/10/21 17:00,72290023188,6,0,69,17,0,57681.592
